approvedSymbol	id	datatypeId	score	diseaseId	name	therapeuticAreas
BCAT1	ENSG00000060982	literature	0.03647584785669726	EFO_1001951	colorectal carcinoma	MONDO_0045024
BCAT1	ENSG00000060982	literature	0.03647584785669726	EFO_1001951	colorectal carcinoma	EFO_0010282
BCAT1	ENSG00000060982	rna_expression	0.05974704123067662	Orphanet_586	Cystic fibrosis	OTAR_0000018
BCAT1	ENSG00000060982	rna_expression	0.05974704123067662	Orphanet_586	Cystic fibrosis	OTAR_0000010
BCAT1	ENSG00000060982	rna_expression	0.11631183557111899	HP_0006554	Acute hepatic failure	EFO_0000651
BCAT1	ENSG00000060982	animal_model	0.3107134306592995	Orphanet_183663	Hyper-IgM syndrome with susceptibility to opportunistic infections	OTAR_0000018
BCAT1	ENSG00000060982	animal_model	0.3107134306592995	Orphanet_183663	Hyper-IgM syndrome with susceptibility to opportunistic infections	EFO_0000540
BCAT1	ENSG00000060982	animal_model	0.3107134306592995	Orphanet_183663	Hyper-IgM syndrome with susceptibility to opportunistic infections	EFO_0005803
BCAT1	ENSG00000060982	literature	0.056233598779074946	EFO_1001249	non-alcoholic steatohepatitis	EFO_0001379
BCAT1	ENSG00000060982	literature	0.056233598779074946	EFO_1001249	non-alcoholic steatohepatitis	EFO_0010282
BCAT1	ENSG00000060982	literature	0.030396539880581056	HP_0000238	Hydrocephalus	EFO_0000651
BCAT1	ENSG00000060982	literature	0.024317231904464845	Orphanet_163690	Hypotonia - cystinuria syndrome	OTAR_0000020
BCAT1	ENSG00000060982	literature	0.024317231904464845	Orphanet_163690	Hypotonia - cystinuria syndrome	EFO_0009690
BCAT1	ENSG00000060982	literature	0.024317231904464845	Orphanet_163690	Hypotonia - cystinuria syndrome	OTAR_0000018
BCAT1	ENSG00000060982	literature	0.07903100368951074	Orphanet_2309	Pachyonychia congenita	OTAR_0000018
BCAT1	ENSG00000060982	literature	0.07903100368951074	Orphanet_2309	Pachyonychia congenita	EFO_0010285
BCAT1	ENSG00000060982	genetic_association	0.1317222179188918	EFO_1000786	osteoarthritis, hip	OTAR_0000006
BCAT1	ENSG00000060982	literature	0.6440064243598906	Orphanet_646	Niemann-Pick disease type C	OTAR_0000020
BCAT1	ENSG00000060982	literature	0.6440064243598906	Orphanet_646	Niemann-Pick disease type C	EFO_0000618
BCAT1	ENSG00000060982	literature	0.6440064243598906	Orphanet_646	Niemann-Pick disease type C	EFO_0005803
BCAT1	ENSG00000060982	literature	0.6440064243598906	Orphanet_646	Niemann-Pick disease type C	OTAR_0000018
BCAT1	ENSG00000060982	literature	0.6440064243598906	Orphanet_646	Niemann-Pick disease type C	EFO_0000540
BCAT1	ENSG00000060982	literature	0.09118961964174316	EFO_0001422	cirrhosis of liver	EFO_0001379
BCAT1	ENSG00000060982	literature	0.09118961964174316	EFO_0001422	cirrhosis of liver	MONDO_0045024
BCAT1	ENSG00000060982	literature	0.09118961964174316	EFO_0001422	cirrhosis of liver	EFO_0010282
BCAT1	ENSG00000060982	literature	0.01823792392834863	EFO_0000333	chondrosarcoma	OTAR_0000006
BCAT1	ENSG00000060982	literature	0.01823792392834863	EFO_0000333	chondrosarcoma	OTAR_0000018
BCAT1	ENSG00000060982	literature	0.01823792392834863	EFO_0000333	chondrosarcoma	MONDO_0045024
BCAT1	ENSG00000060982	rna_expression	0.08429440128579171	EFO_0000199	oral squamous cell carcinoma	MONDO_0045024
BCAT1	ENSG00000060982	rna_expression	0.08429440128579171	EFO_0000199	oral squamous cell carcinoma	EFO_0010282
BCAT1	ENSG00000060982	literature	0.04255515583281348	MONDO_0007254	breast cancer	OTAR_0000017
BCAT1	ENSG00000060982	literature	0.04255515583281348	MONDO_0007254	breast cancer	OTAR_0000010
BCAT1	ENSG00000060982	literature	0.04255515583281348	MONDO_0007254	breast cancer	MONDO_0045024
BCAT1	ENSG00000060982	literature	0.04255515583281348	MONDO_0007254	breast cancer	EFO_0010285
BCAT1	ENSG00000060982	literature	0.07556917553644457	MONDO_0004643	myeloid leukemia	OTAR_0000006
BCAT1	ENSG00000060982	literature	0.07556917553644457	MONDO_0004643	myeloid leukemia	EFO_0005803
BCAT1	ENSG00000060982	literature	0.07556917553644457	MONDO_0004643	myeloid leukemia	OTAR_0000018
BCAT1	ENSG00000060982	literature	0.07556917553644457	MONDO_0004643	myeloid leukemia	MONDO_0045024
BCAT1	ENSG00000060982	literature	0.07556917553644457	MONDO_0004643	myeloid leukemia	EFO_0000540
BCAT1	ENSG00000060982	literature	0.012158615952232422	EFO_0003767	inflammatory bowel disease	OTAR_0000018
BCAT1	ENSG00000060982	literature	0.012158615952232422	EFO_0003767	inflammatory bowel disease	EFO_0000540
BCAT1	ENSG00000060982	literature	0.012158615952232422	EFO_0003767	inflammatory bowel disease	EFO_0010282
BCAT1	ENSG00000060982	literature	0.06079307976116211	EFO_0008528	urothelial carcinoma	EFO_0009690
BCAT1	ENSG00000060982	literature	0.06079307976116211	EFO_0008528	urothelial carcinoma	MONDO_0045024
BCAT1	ENSG00000060982	literature	0.04863446380892969	MONDO_0002462	glomerulonephritis	EFO_0009690
BCAT1	ENSG00000060982	literature	0.03647584785669726	MONDO_0021184	deltaretrovirus infections	MONDO_0100336
BCAT1	ENSG00000060982	literature	0.03647584785669726	MONDO_0021184	deltaretrovirus infections	EFO_0005741
BCAT1	ENSG00000060982	literature	0.06383273374922022	MONDO_0044785	desmoplastic melanoma	MONDO_0045024
BCAT1	ENSG00000060982	literature	0.06383273374922022	MONDO_0044785	desmoplastic melanoma	EFO_0001379
BCAT1	ENSG00000060982	literature	0.06383273374922022	MONDO_0044785	desmoplastic melanoma	EFO_0010285
BCAT1	ENSG00000060982	literature	0.012158615952232422	MONDO_0002120	neuroendocrine carcinoma	EFO_0001379
BCAT1	ENSG00000060982	literature	0.012158615952232422	MONDO_0002120	neuroendocrine carcinoma	MONDO_0045024
BCAT1	ENSG00000060982	literature	0.012158615952232422	EFO_0002917	ovarian serous adenocarcinoma	EFO_0009690
BCAT1	ENSG00000060982	literature	0.012158615952232422	EFO_0002917	ovarian serous adenocarcinoma	OTAR_0000017
BCAT1	ENSG00000060982	literature	0.012158615952232422	EFO_0002917	ovarian serous adenocarcinoma	MONDO_0045024
BCAT1	ENSG00000060982	literature	0.012158615952232422	EFO_0002917	ovarian serous adenocarcinoma	EFO_0001379
BCAT1	ENSG00000060982	literature	0.024317231904464845	EFO_0002939	medulloblastoma	MONDO_0045024
BCAT1	ENSG00000060982	literature	0.024317231904464845	EFO_0002939	medulloblastoma	EFO_0000618
BCAT1	ENSG00000060982	literature	0.0788621340235075	EFO_0005537	triple-negative breast cancer	OTAR_0000017
BCAT1	ENSG00000060982	literature	0.0788621340235075	EFO_0005537	triple-negative breast cancer	OTAR_0000010
BCAT1	ENSG00000060982	literature	0.0788621340235075	EFO_0005537	triple-negative breast cancer	MONDO_0045024
BCAT1	ENSG00000060982	literature	0.0788621340235075	EFO_0005537	triple-negative breast cancer	EFO_0010285
BCAT1	ENSG00000060982	literature	0.012158615952232422	EFO_0000516	glaucoma	MONDO_0024458
BCAT1	ENSG00000060982	literature	0.030396539880581056	MONDO_0001040	nasopharyngitis	OTAR_0000010
BCAT1	ENSG00000060982	literature	0.030396539880581056	MONDO_0001040	nasopharyngitis	EFO_0010282
BCAT1	ENSG00000060982	literature	0.012158615952232422	EFO_0002508	Parkinson's disease	OTAR_0000018
BCAT1	ENSG00000060982	literature	0.012158615952232422	EFO_0002508	Parkinson's disease	EFO_0000618
BCAT1	ENSG00000060982	rna_expression	0.04901890633591178	EFO_0002517	pancreatic ductal adenocarcinoma	MONDO_0045024
BCAT1	ENSG00000060982	rna_expression	0.04901890633591178	EFO_0002517	pancreatic ductal adenocarcinoma	EFO_0001379
BCAT1	ENSG00000060982	rna_expression	0.04901890633591178	EFO_0002517	pancreatic ductal adenocarcinoma	EFO_0009605
BCAT1	ENSG00000060982	rna_expression	0.04901890633591178	EFO_0002517	pancreatic ductal adenocarcinoma	EFO_0010282
BCAT1	ENSG00000060982	animal_model	0.3107134306592995	Orphanet_101090	Hyper-IgM syndrome type 3	OTAR_0000018
BCAT1	ENSG00000060982	animal_model	0.3107134306592995	Orphanet_101090	Hyper-IgM syndrome type 3	EFO_0000540
BCAT1	ENSG00000060982	animal_model	0.3107134306592995	Orphanet_101090	Hyper-IgM syndrome type 3	EFO_0005803
BCAT1	ENSG00000060982	literature	0.015198269940290528	EFO_1000044	pancreatic adenocarcinoma	MONDO_0045024
BCAT1	ENSG00000060982	literature	0.015198269940290528	EFO_1000044	pancreatic adenocarcinoma	EFO_0001379
BCAT1	ENSG00000060982	literature	0.015198269940290528	EFO_1000044	pancreatic adenocarcinoma	EFO_0009605
BCAT1	ENSG00000060982	literature	0.015198269940290528	EFO_1000044	pancreatic adenocarcinoma	EFO_0010282
BCAT1	ENSG00000060982	literature	0.03647584785669726	EFO_0000760	malignant peripheral nerve sheath tumor	MONDO_0045024
BCAT1	ENSG00000060982	literature	0.03647584785669726	EFO_0000760	malignant peripheral nerve sheath tumor	EFO_0000618
BCAT1	ENSG00000060982	literature	0.06079307976116211	EFO_0000621	neuroblastoma	EFO_0000618
BCAT1	ENSG00000060982	literature	0.06079307976116211	EFO_0000621	neuroblastoma	MONDO_0045024
BCAT1	ENSG00000060982	literature	0.2735688589252295	EFO_0003095	non-alcoholic fatty liver disease	EFO_0001379
BCAT1	ENSG00000060982	literature	0.2735688589252295	EFO_0003095	non-alcoholic fatty liver disease	EFO_0010282
BCAT1	ENSG00000060982	literature	0.06687238773727831	EFO_0000313	carcinoma	MONDO_0045024
TAF11	ENSG00000064995	literature	0.03343619386863916	EFO_0000311	cancer	MONDO_0045024
TAF11	ENSG00000064995	literature	0.030396539880581056	OBI_1110021	infect	GO_0008150
TAF11	ENSG00000064995	literature	0.030396539880581056	EFO_0000544	infection	GO_0008150
TAF11	ENSG00000064995	genetic_association	0.10020009653746292	EFO_0004466	fasting blood insulin measurement	EFO_0001444
TAF11	ENSG00000064995	genetic_association	0.03162445042104064	EFO_0005192	red blood cell distribution width	EFO_0001444
TAF11	ENSG00000064995	genetic_association	0.04482089385379567	EFO_0004339	body height	EFO_0001444
TAF11	ENSG00000064995	affected_pathway	0.8098618549032691	EFO_0000304	breast adenocarcinoma	OTAR_0000017
TAF11	ENSG00000064995	affected_pathway	0.8098618549032691	EFO_0000304	breast adenocarcinoma	OTAR_0000010
TAF11	ENSG00000064995	affected_pathway	0.8098618549032691	EFO_0000304	breast adenocarcinoma	MONDO_0045024
TAF11	ENSG00000064995	affected_pathway	0.8098618549032691	EFO_0000304	breast adenocarcinoma	EFO_0010285
TAF11	ENSG00000064995	literature	0.028876712886552	EFO_0000692	schizophrenia	MONDO_0002025
TAF11	ENSG00000064995	literature	0.028876712886552	EFO_0000692	schizophrenia	EFO_0000618
TAF11	ENSG00000064995	genetic_association	0.12441231612918237	EFO_0004584	mean platelet volume	EFO_0001444
TAF11	ENSG00000064995	genetic_association	0.13790035919574906	EFO_0004340	body mass index	EFO_0001444
TAF11	ENSG00000064995	genetic_association	0.03144173517840531	EFO_0004309	platelet count	EFO_0001444
TAF11	ENSG00000064995	genetic_association	0.040637482814661244	EFO_0004314	forced expiratory volume	EFO_0001444
TAF11	ENSG00000064995	literature	0.012158615952232422	Orphanet_269	Facioscapulohumeral dystrophy	OTAR_0000006
TAF11	ENSG00000064995	literature	0.012158615952232422	Orphanet_269	Facioscapulohumeral dystrophy	OTAR_0000018
TAF11	ENSG00000064995	literature	0.012158615952232422	Orphanet_269	Facioscapulohumeral dystrophy	EFO_0000618
TAF11	ENSG00000064995	genetic_association	0.03077274180530995	EFO_0001663	prostate carcinoma	OTAR_0000017
TAF11	ENSG00000064995	genetic_association	0.03077274180530995	EFO_0001663	prostate carcinoma	EFO_0009690
TAF11	ENSG00000064995	genetic_association	0.03077274180530995	EFO_0001663	prostate carcinoma	MONDO_0045024
TAF11	ENSG00000064995	literature	0.030396539880581056	HP_0012115	Hepatitis	EFO_0000651
TAF11	ENSG00000064995	affected_pathway	0.4948508269835273	MONDO_0007576	esophageal cancer	OTAR_0000010
TAF11	ENSG00000064995	affected_pathway	0.4948508269835273	MONDO_0007576	esophageal cancer	MONDO_0045024
TAF11	ENSG00000064995	affected_pathway	0.4948508269835273	MONDO_0007576	esophageal cancer	EFO_0010282
TAF11	ENSG00000064995	literature	0.030396539880581056	EFO_0002690	systemic lupus erythematosus	OTAR_0000006
TAF11	ENSG00000064995	literature	0.030396539880581056	EFO_0002690	systemic lupus erythematosus	EFO_0009690
TAF11	ENSG00000064995	literature	0.030396539880581056	EFO_0002690	systemic lupus erythematosus	EFO_0005803
TAF11	ENSG00000064995	literature	0.030396539880581056	EFO_0002690	systemic lupus erythematosus	OTAR_0000018
TAF11	ENSG00000064995	literature	0.030396539880581056	EFO_0002690	systemic lupus erythematosus	EFO_0000540
TAF11	ENSG00000064995	genetic_association	0.08780625520446149	EFO_0002690	systemic lupus erythematosus	OTAR_0000006
TAF11	ENSG00000064995	genetic_association	0.08780625520446149	EFO_0002690	systemic lupus erythematosus	EFO_0009690
TAF11	ENSG00000064995	genetic_association	0.08780625520446149	EFO_0002690	systemic lupus erythematosus	EFO_0005803
TAF11	ENSG00000064995	genetic_association	0.08780625520446149	EFO_0002690	systemic lupus erythematosus	OTAR_0000018
TAF11	ENSG00000064995	genetic_association	0.08780625520446149	EFO_0002690	systemic lupus erythematosus	EFO_0000540
TAF11	ENSG00000064995	affected_pathway	0.9513974960387728	EFO_0000764	HIV infection	MONDO_0100336
TAF11	ENSG00000064995	affected_pathway	0.9513974960387728	EFO_0000764	HIV infection	OTAR_0000017
TAF11	ENSG00000064995	affected_pathway	0.9513974960387728	EFO_0000764	HIV infection	EFO_0005741
TAF11	ENSG00000064995	affected_pathway	0.9513974960387728	EFO_0000764	HIV infection	EFO_0009690
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0000589	metabolic disease	OTAR_0000020
DGKA	ENSG00000065357	literature	0.02262853524443256	EFO_0000612	myocardial infarction	OTAR_0000006
DGKA	ENSG00000065357	literature	0.02262853524443256	EFO_0000612	myocardial infarction	OTAR_0000010
DGKA	ENSG00000065357	literature	0.02262853524443256	EFO_0000612	myocardial infarction	EFO_0000319
DGKA	ENSG00000065357	literature	0.47161491263999716	EFO_0000616	neoplasm	MONDO_0045024
DGKA	ENSG00000065357	literature	0.03647584785669726	EFO_0000309	Burkitts lymphoma	EFO_0005803
DGKA	ENSG00000065357	literature	0.03647584785669726	EFO_0000309	Burkitts lymphoma	OTAR_0000018
DGKA	ENSG00000065357	literature	0.03647584785669726	EFO_0000309	Burkitts lymphoma	EFO_0005741
DGKA	ENSG00000065357	literature	0.03647584785669726	EFO_0000309	Burkitts lymphoma	MONDO_0045024
DGKA	ENSG00000065357	literature	0.03647584785669726	EFO_0000309	Burkitts lymphoma	MONDO_0100336
DGKA	ENSG00000065357	literature	0.03647584785669726	EFO_0000309	Burkitts lymphoma	EFO_0000540
DGKA	ENSG00000065357	literature	0.6394972811302936	EFO_0000311	cancer	MONDO_0045024
DGKA	ENSG00000065357	literature	0.24406281551026177	EFO_0000182	hepatocellular carcinoma	MONDO_0045024
DGKA	ENSG00000065357	literature	0.24406281551026177	EFO_0000182	hepatocellular carcinoma	EFO_0001379
DGKA	ENSG00000065357	literature	0.24406281551026177	EFO_0000182	hepatocellular carcinoma	EFO_0010282
DGKA	ENSG00000065357	literature	0.15198269940290526	OBI_1110021	infect	GO_0008150
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0003032	anaplastic large cell lymphoma	OTAR_0000018
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0003032	anaplastic large cell lymphoma	MONDO_0045024
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0003032	anaplastic large cell lymphoma	EFO_0005803
DGKA	ENSG00000065357	rna_expression	0.035589164114945435	EFO_0003017	transitional cell carcinoma of kidney	EFO_0009690
DGKA	ENSG00000065357	rna_expression	0.035589164114945435	EFO_0003017	transitional cell carcinoma of kidney	MONDO_0045024
DGKA	ENSG00000065357	rna_expression	0.111479310012031	EFO_0003033	bacteriemia	MONDO_0100336
DGKA	ENSG00000065357	rna_expression	0.111479310012031	EFO_0003033	bacteriemia	EFO_0005741
DGKA	ENSG00000065357	literature	0.15198269940290526	EFO_0000544	infection	GO_0008150
DGKA	ENSG00000065357	rna_expression	0.06823727818974185	EFO_0000729	ulcerative colitis	OTAR_0000018
DGKA	ENSG00000065357	rna_expression	0.06823727818974185	EFO_0000729	ulcerative colitis	EFO_0000540
DGKA	ENSG00000065357	rna_expression	0.06823727818974185	EFO_0000729	ulcerative colitis	EFO_0010282
DGKA	ENSG00000065357	literature	0.15409582273483147	EFO_0000756	melanoma	EFO_0001379
DGKA	ENSG00000065357	literature	0.15409582273483147	EFO_0000756	melanoma	MONDO_0045024
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000649	periodontitis	OTAR_0000006
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000649	periodontitis	EFO_0010282
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0005140	autoimmune disease	EFO_0000540
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000384	Crohn's disease	OTAR_0000018
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000384	Crohn's disease	EFO_0000540
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000384	Crohn's disease	EFO_0010282
DGKA	ENSG00000065357	rna_expression	0.012632326334617507	EFO_0000384	Crohn's disease	OTAR_0000018
DGKA	ENSG00000065357	rna_expression	0.012632326334617507	EFO_0000384	Crohn's disease	EFO_0000540
DGKA	ENSG00000065357	rna_expression	0.012632326334617507	EFO_0000384	Crohn's disease	EFO_0010282
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000304	breast adenocarcinoma	OTAR_0000017
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000304	breast adenocarcinoma	OTAR_0000010
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000304	breast adenocarcinoma	MONDO_0045024
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000304	breast adenocarcinoma	EFO_0010285
DGKA	ENSG00000065357	literature	0.08966979264771412	EFO_0000305	breast carcinoma	OTAR_0000017
DGKA	ENSG00000065357	literature	0.08966979264771412	EFO_0000305	breast carcinoma	OTAR_0000010
DGKA	ENSG00000065357	literature	0.08966979264771412	EFO_0000305	breast carcinoma	MONDO_0045024
DGKA	ENSG00000065357	literature	0.08966979264771412	EFO_0000305	breast carcinoma	EFO_0010285
DGKA	ENSG00000065357	affected_pathway	0.8163478850734516	EFO_0000304	breast adenocarcinoma	OTAR_0000017
DGKA	ENSG00000065357	affected_pathway	0.8163478850734516	EFO_0000304	breast adenocarcinoma	OTAR_0000010
DGKA	ENSG00000065357	affected_pathway	0.8163478850734516	EFO_0000304	breast adenocarcinoma	MONDO_0045024
DGKA	ENSG00000065357	affected_pathway	0.8163478850734516	EFO_0000304	breast adenocarcinoma	EFO_0010285
DGKA	ENSG00000065357	literature	0.35715934359682733	EFO_0007834	liver dysplastic nodule	EFO_0001379
DGKA	ENSG00000065357	literature	0.35715934359682733	EFO_0007834	liver dysplastic nodule	MONDO_0045024
DGKA	ENSG00000065357	literature	0.35715934359682733	EFO_0007834	liver dysplastic nodule	EFO_0010282
DGKA	ENSG00000065357	rna_expression	0.010860167009239146	EFO_0002618	pancreatic carcinoma	MONDO_0045024
DGKA	ENSG00000065357	rna_expression	0.010860167009239146	EFO_0002618	pancreatic carcinoma	EFO_0001379
DGKA	ENSG00000065357	rna_expression	0.010860167009239146	EFO_0002618	pancreatic carcinoma	EFO_0009605
DGKA	ENSG00000065357	rna_expression	0.010860167009239146	EFO_0002618	pancreatic carcinoma	EFO_0010282
DGKA	ENSG00000065357	literature	0.030396539880581056	EFO_0002614	insulin resistance	EFO_0000651
DGKA	ENSG00000065357	genetic_association	0.06575408424715508	EFO_0004995	lean body mass	EFO_0001444
DGKA	ENSG00000065357	literature	0.3282826307102754	EFO_0000289	bipolar disorder	MONDO_0002025
DGKA	ENSG00000065357	literature	0.3282826307102754	EFO_0000289	bipolar disorder	EFO_0000618
DGKA	ENSG00000065357	animal_model	0.68873500034203206	EFO_0000279	azoospermia	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.68873500034203206	EFO_0000279	azoospermia	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.68873500034203206	EFO_0000279	azoospermia	EFO_0009690
DGKA	ENSG00000065357	rna_expression	0.13647892344369994	EFO_0005842	colorectal cancer	MONDO_0045024
DGKA	ENSG00000065357	rna_expression	0.13647892344369994	EFO_0005842	colorectal cancer	EFO_0010282
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0005809	type II hypersensitivity reaction disease	EFO_0000540
DGKA	ENSG00000065357	literature	0.030396539880581056	EFO_0000571	lung adenocarcinoma	OTAR_0000010
DGKA	ENSG00000065357	literature	0.030396539880581056	EFO_0000571	lung adenocarcinoma	MONDO_0045024
DGKA	ENSG00000065357	literature	0.6702437043668122	EFO_0005922	esophageal squamous cell carcinoma	OTAR_0000010
DGKA	ENSG00000065357	literature	0.6702437043668122	EFO_0005922	esophageal squamous cell carcinoma	MONDO_0045024
DGKA	ENSG00000065357	literature	0.6702437043668122	EFO_0005922	esophageal squamous cell carcinoma	EFO_0010282
DGKA	ENSG00000065357	literature	0.012158615952232422	DOID_7551	gonorrhea	MONDO_0100336
DGKA	ENSG00000065357	literature	0.012158615952232422	DOID_7551	gonorrhea	OTAR_0000017
DGKA	ENSG00000065357	literature	0.012158615952232422	DOID_7551	gonorrhea	EFO_0005741
DGKA	ENSG00000065357	literature	0.012158615952232422	DOID_7551	gonorrhea	EFO_0009690
DGKA	ENSG00000065357	animal_model	0.80607057665385	Orphanet_404466	Female infertility due to zona pellucida defect	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.80607057665385	Orphanet_404466	Female infertility due to zona pellucida defect	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.80607057665385	Orphanet_404466	Female infertility due to zona pellucida defect	EFO_0009690
DGKA	ENSG00000065357	rna_expression	0.04001594465900967	EFO_0000186	invasive breast ductal carcinoma	OTAR_0000017
DGKA	ENSG00000065357	rna_expression	0.04001594465900967	EFO_0000186	invasive breast ductal carcinoma	OTAR_0000010
DGKA	ENSG00000065357	rna_expression	0.04001594465900967	EFO_0000186	invasive breast ductal carcinoma	MONDO_0045024
DGKA	ENSG00000065357	rna_expression	0.04001594465900967	EFO_0000186	invasive breast ductal carcinoma	EFO_0010285
DGKA	ENSG00000065357	literature	0.04828226716572153	EFO_0000519	glioblastoma multiforme	MONDO_0045024
DGKA	ENSG00000065357	literature	0.04828226716572153	EFO_0000519	glioblastoma multiforme	EFO_0000618
DGKA	ENSG00000065357	affected_pathway	0.607930797611621	EFO_0000519	glioblastoma multiforme	MONDO_0045024
DGKA	ENSG00000065357	affected_pathway	0.607930797611621	EFO_0000519	glioblastoma multiforme	EFO_0000618
DGKA	ENSG00000065357	rna_expression	0.02297465698149318	EFO_0001359	type I diabetes mellitus	OTAR_0000020
DGKA	ENSG00000065357	rna_expression	0.02297465698149318	EFO_0001359	type I diabetes mellitus	EFO_0001379
DGKA	ENSG00000065357	rna_expression	0.02297465698149318	EFO_0001359	type I diabetes mellitus	EFO_0000540
DGKA	ENSG00000065357	rna_expression	0.02297465698149318	EFO_0001359	type I diabetes mellitus	EFO_0009605
DGKA	ENSG00000065357	rna_expression	0.02297465698149318	EFO_0001359	type I diabetes mellitus	EFO_0010282
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0001359	type I diabetes mellitus	OTAR_0000020
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0001359	type I diabetes mellitus	EFO_0001379
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0001359	type I diabetes mellitus	EFO_0000540
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0001359	type I diabetes mellitus	EFO_0009605
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0001359	type I diabetes mellitus	EFO_0010282
DGKA	ENSG00000065357	rna_expression	0.13387286165031786	EFO_1001999	systemic juvenile idiopathic arthritis	OTAR_0000006
DGKA	ENSG00000065357	rna_expression	0.13387286165031786	EFO_1001999	systemic juvenile idiopathic arthritis	EFO_0000540
DGKA	ENSG00000065357	literature	0.09118961964174316	EFO_0000400	diabetes mellitus	EFO_0001379
DGKA	ENSG00000065357	literature	0.09118961964174316	EFO_0000400	diabetes mellitus	EFO_0009605
DGKA	ENSG00000065357	literature	0.09118961964174316	EFO_0000400	diabetes mellitus	OTAR_0000020
DGKA	ENSG00000065357	literature	0.09118961964174316	EFO_0000400	diabetes mellitus	EFO_0010282
DGKA	ENSG00000065357	literature	0.024317231904464845	EFO_0006890	fibrosis	MONDO_0045024
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0006803	vasculitis	EFO_0000319
DGKA	ENSG00000065357	animal_model	0.43181324554353445	MONDO_0033622	spermatogenic failure 44	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.43181324554353445	MONDO_0033622	spermatogenic failure 44	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.43181324554353445	MONDO_0033622	spermatogenic failure 44	EFO_0009690
DGKA	ENSG00000065357	animal_model	0.5890241498058997	Orphanet_137893	Male infertility due to large-headed multiflagellar polyploid spermatozoa	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.5890241498058997	Orphanet_137893	Male infertility due to large-headed multiflagellar polyploid spermatozoa	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.5890241498058997	Orphanet_137893	Male infertility due to large-headed multiflagellar polyploid spermatozoa	EFO_0009690
DGKA	ENSG00000065357	animal_model	0.432421176341146	MONDO_0009776	spermatogenic failure 1	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.432421176341146	MONDO_0009776	spermatogenic failure 1	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.432421176341146	MONDO_0009776	spermatogenic failure 1	EFO_0009690
DGKA	ENSG00000065357	literature	0.044074982826842524	EFO_0000222	acute myeloid leukemia	OTAR_0000006
DGKA	ENSG00000065357	literature	0.044074982826842524	EFO_0000222	acute myeloid leukemia	EFO_0005803
DGKA	ENSG00000065357	literature	0.044074982826842524	EFO_0000222	acute myeloid leukemia	OTAR_0000018
DGKA	ENSG00000065357	literature	0.044074982826842524	EFO_0000222	acute myeloid leukemia	MONDO_0045024
DGKA	ENSG00000065357	literature	0.044074982826842524	EFO_0000222	acute myeloid leukemia	EFO_0000540
DGKA	ENSG00000065357	animal_model	0.3509584494611888	Orphanet_90636	Autosomal recessive non-syndromic sensorineural deafness type DFNB	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.3509584494611888	Orphanet_90636	Autosomal recessive non-syndromic sensorineural deafness type DFNB	EFO_0000618
DGKA	ENSG00000065357	animal_model	0.3694395457085821	Orphanet_94064	Deafness-infertility syndrome	EFO_0009690
DGKA	ENSG00000065357	animal_model	0.3694395457085821	Orphanet_94064	Deafness-infertility syndrome	EFO_0000618
DGKA	ENSG00000065357	animal_model	0.3694395457085821	Orphanet_94064	Deafness-infertility syndrome	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.3694395457085821	Orphanet_94064	Deafness-infertility syndrome	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.5388698590029409	Orphanet_399786	Male infertility with spermatogenesis disorder due to single gene mutation	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.5388698590029409	Orphanet_399786	Male infertility with spermatogenesis disorder due to single gene mutation	OTAR_0000018
